id,label
7921,1
7922,1
7923,1
7924,1
7925,1
7926,1
7927,0
7928,0
7929,0
7930,1
7931,0
7932,1
7933,0
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,1
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
7950,0
7951,1
7952,1
7953,0
7954,1
7955,1
7956,1
7957,1
7958,1
7959,0
7960,0
7961,1
7962,1
7963,0
7964,0
7965,0
7966,1
7967,1
7968,1
7969,0
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,0
7983,1
7984,0
7985,0
7986,0
7987,1
7988,1
7989,0
7990,1
7991,0
7992,1
7993,1
7994,0
7995,1
7996,0
7997,0
7998,0
7999,1
8000,1
8001,1
8002,1
8003,0
8004,1
8005,1
8006,0
8007,1
8008,1
8009,1
8010,1
8011,0
8012,0
8013,0
8014,1
8015,1
8016,1
8017,1
8018,0
8019,0
8020,1
8021,0
8022,0
8023,0
8024,1
8025,1
8026,1
8027,1
8028,0
8029,1
8030,1
8031,0
8032,1
8033,1
8034,1
8035,0
8036,0
8037,0
8038,1
8039,1
8040,1
8041,0
8042,1
8043,0
8044,1
8045,1
8046,1
8047,1
8048,1
8049,0
8050,1
8051,0
8052,1
8053,0
8054,0
8055,1
8056,0
8057,0
8058,0
8059,0
8060,1
8061,0
8062,1
8063,1
8064,1
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,1
8074,0
8075,1
8076,0
8077,1
8078,0
8079,0
8080,0
8081,1
8082,1
8083,1
8084,0
8085,1
8086,1
8087,1
8088,0
8089,1
8090,1
8091,1
8092,1
8093,0
8094,0
8095,1
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,0
8112,1
8113,1
8114,1
8115,1
8116,0
8117,1
8118,0
8119,0
8120,1
8121,1
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,0
8129,1
8130,1
8131,1
8132,1
8133,1
8134,0
8135,1
8136,0
8137,0
8138,0
8139,1
8140,1
8141,0
8142,1
8143,1
8144,1
8145,1
8146,1
8147,0
8148,1
8149,0
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,1
8157,0
8158,1
8159,0
8160,1
8161,1
8162,0
8163,1
8164,1
8165,1
8166,0
8167,1
8168,1
8169,0
8170,0
8171,1
8172,0
8173,0
8174,1
8175,1
8176,1
8177,0
8178,0
8179,1
8180,1
8181,1
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,1
8189,0
8190,0
8191,1
8192,1
8193,1
8194,0
8195,1
8196,0
8197,1
8198,1
8199,0
8200,1
8201,1
8202,1
8203,1
8204,1
8205,0
8206,1
8207,1
8208,0
8209,1
8210,0
8211,0
8212,0
8213,1
8214,1
8215,0
8216,1
8217,1
8218,1
8219,1
8220,0
8221,0
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,0
8230,1
8231,0
8232,1
8233,1
8234,1
8235,0
8236,1
8237,0
8238,1
8239,1
8240,1
8241,0
8242,1
8243,0
8244,1
8245,1
8246,0
8247,1
8248,1
8249,0
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,0
8257,1
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,0
8269,1
8270,1
8271,1
8272,1
8273,1
8274,0
8275,0
8276,0
8277,0
8278,1
8279,1
8280,0
8281,1
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,1
8295,1
8296,0
8297,0
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,1
8309,1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,1
8317,1
8318,1
8319,0
8320,0
8321,0
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,0
8332,1
8333,1
8334,0
8335,0
8336,1
8337,1
8338,1
8339,0
8340,1
8341,1
8342,0
8343,1
8344,0
8345,1
8346,1
8347,0
8348,0
8349,1
8350,0
8351,1
8352,1
8353,0
8354,0
8355,0
8356,1
8357,0
8358,1
8359,0
8360,1
8361,0
8362,1
8363,0
8364,0
8365,1
8366,0
8367,0
8368,1
8369,0
8370,1
8371,1
8372,0
8373,1
8374,0
8375,0
8376,1
8377,0
8378,0
8379,1
8380,0
8381,0
8382,1
8383,1
8384,0
8385,1
8386,0
8387,1
8388,1
8389,1
8390,0
8391,0
8392,1
8393,1
8394,0
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,1
8402,0
8403,1
8404,1
8405,0
8406,0
8407,0
8408,1
8409,1
8410,0
8411,0
8412,1
8413,1
8414,1
8415,0
8416,0
8417,1
8418,1
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,1
8429,1
8430,1
8431,0
8432,1
8433,0
8434,1
8435,0
8436,0
8437,0
8438,1
8439,1
8440,0
8441,0
8442,1
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,0
8455,1
8456,1
8457,1
8458,0
8459,0
8460,0
8461,0
8462,0
8463,1
8464,1
8465,0
8466,1
8467,1
8468,1
8469,0
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,0
8478,1
8479,1
8480,0
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,0
8497,0
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,0
8506,1
8507,0
8508,1
8509,0
8510,1
8511,0
8512,0
8513,0
8514,0
8515,1
8516,1
8517,1
8518,0
8519,1
8520,1
8521,0
8522,0
8523,1
8524,0
8525,0
8526,1
8527,0
8528,1
8529,0
8530,1
8531,1
8532,1
8533,0
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,1
8541,1
8542,0
8543,1
8544,0
8545,1
8546,1
8547,1
8548,1
8549,1
8550,1
8551,0
8552,0
8553,0
8554,0
8555,0
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,1
8563,0
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,1
8580,1
8581,0
8582,0
8583,0
8584,1
8585,0
8586,0
8587,0
8588,1
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,1
8596,1
8597,0
8598,1
8599,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,0
8622,0
8623,1
8624,0
8625,0
8626,1
8627,1
8628,1
8629,0
8630,0
8631,0
8632,1
8633,1
8634,1
8635,1
8636,1
8637,0
8638,0
8639,0
8640,1
8641,0
8642,1
8643,0
8644,1
8645,1
8646,1
8647,0
8648,1
8649,0
8650,0
8651,1
8652,1
8653,1
8654,0
8655,0
8656,1
8657,0
8658,1
8659,1
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,1
8668,0
8669,0
8670,1
8671,1
8672,0
8673,1
8674,0
8675,1
8676,1
8677,1
8678,0
8679,0
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,0
8691,1
8692,1
8693,1
8694,0
8695,0
8696,0
8697,0
8698,1
8699,0
8700,0
8701,1
8702,1
8703,1
